,Filename,label,Multibranch_predict - train 1,Multibranch_predict - train 2
66,TG8467.edf,0,0,0
67,TG7111.edf,0,0,0
68,TG10045.edf,0,0,0
69,TG176.edf,0,0,0
70,TG7977.edf,0,0,0
71,TG8268.edf,1,1,1
72,TG9982.edf,0,0,0
73,TG6770.edf,0,0,0
74,TG3920.edf,0,0,0
75,TG1912.edf,0,1,1
76,TG2865.edf,0,0,0
77,TG9661.edf,0,0,0
78,TG6614.edf,1,1,1
79,TG5518.edf,0,1,1
80,TG6586.edf,0,0,0
81,TG10505.edf,0,0,0
82,TG8649.edf,0,0,0
83,TG3473.edf,0,0,0
84,TG4538.edf,0,0,0
85,TG1723.edf,0,0,0
86,TG5071.edf,0,0,0
87,TG4222.edf,0,0,0
88,TG4904.edf,0,0,0
89,TG8813.edf,0,0,0
90,TG3283.edf,0,0,0
91,TG6099.edf,0,0,0
92,TG5829.edf,0,0,0
93,TG1492.edf,0,0,1
94,TG4614.edf,0,0,0
95,TG1646.edf,0,0,1
96,TG4482.edf,0,0,0
97,TG5344.edf,0,0,0
98,TG4054.edf,0,0,0
99,TG6933.edf,0,0,0
100,TG7791.edf,0,0,0
101,TG9798.edf,0,0,0
102,TG109.edf,0,0,0
103,TG1964.edf,0,0,0
104,TG9282.edf,0,0,0
105,TG6272.edf,0,0,0
106,TG2057.edf,1,0,0
107,TG922.edf,0,0,1
108,TG6188.edf,0,0,0
109,TG8014.edf,0,0,0
110,TG4356.edf,0,0,0
111,TG1082.edf,1,0,0
112,TG9226.edf,0,0,0
113,TG8885.edf,0,0,0
114,TG4193.edf,0,0,0
115,TG2010.edf,0,0,0
116,TG2990.edf,0,0,0
117,TG7551.edf,0,0,0
118,TG1382.edf,0,0,0
119,TG9109.edf,0,0,0
120,TG10313.edf,0,0,0
121,TG9691.edf,0,0,1
122,TG8243.edf,0,0,0
123,TG5558.edf,0,0,0
124,TG4420.edf,1,1,1
125,TG6146.edf,1,1,1
126,TG5810.edf,0,0,0
127,TG7012.edf,0,0,0
128,TG7300.edf,0,0,0
129,TG10494.edf,0,0,0
130,TG4144.edf,0,0,0
131,TG2331.edf,0,0,0
132,TG4521.edf,1,0,1
133,TG1701.edf,0,0,0
134,TG1001.edf,0,0,0
135,TG5094.edf,0,0,0
136,TG5615.edf,0,0,0
137,TG9312.edf,1,0,0
138,TG9080.edf,0,0,0
139,TG5230.edf,0,0,1
140,TG8814.edf,0,0,0
141,TG7785.edf,1,0,0
142,TG2670.edf,0,0,1
143,TG9964.edf,0,0,1
144,TG8961.edf,0,0,0
145,TG8476.edf,0,0,0
146,TG4852.edf,0,0,0
147,TG5034.edf,0,0,0
148,TG7577.edf,0,0,0
149,TG163.edf,0,0,0
150,TG9509.edf,0,0,0
151,TG1140.edf,0,0,0
152,TG10212.edf,0,0,1
153,TG6269.edf,0,0,0
154,TG389.edf,0,0,0
155,TG10466.edf,0,0,1
156,TG1093.edf,1,1,1
157,TG8006.edf,0,0,1
158,TG7196.edf,0,0,1
159,TG10768.edf,0,0,1
160,TG1826.edf,0,0,0
161,TG9045.edf,0,0,0
162,TG1675.edf,0,0,0
163,TG10688.edf,0,0,1
164,TG8423.edf,0,0,0
165,TG1762.edf,0,0,0
166,TG9127.edf,0,0,1
167,TG2230.edf,0,0,0
168,TG7290.edf,0,0,0
169,TG101.edf,0,0,0
170,TG174.edf,0,0,0
171,TG2224.edf,0,0,0
172,TG10148.edf,0,0,0
173,TG9773.edf,0,0,0
174,TG3062.edf,0,0,0
175,TG8339.edf,0,0,0
176,TG3956.edf,0,0,1
177,TG2815.edf,0,0,0
178,TG10747.edf,0,0,0
179,TG1835.edf,0,0,0
180,TG642.edf,0,0,0
181,TG8363.edf,0,0,0
182,TG1111.edf,0,0,0
183,TG1950.edf,0,0,0
184,TG6066.edf,0,0,0
185,TG2906.edf,0,0,1
186,TG1265.edf,0,0,0
187,TG7919.edf,0,0,0
188,TG900.edf,0,0,0
189,TG8234.edf,0,0,0
190,TG8264.edf,0,0,0
191,TG7308.edf,0,1,1
192,TG7892.edf,1,1,1
193,TG9234.edf,0,0,0
194,TG8457.edf,0,1,1
195,TG7199.edf,1,0,0
196,TG7986.edf,0,0,0
197,TG3309.edf,0,0,0
198,TG8258.edf,0,0,0
199,TG2890.edf,0,0,0
200,TG10537.edf,0,0,0
201,TG6881.edf,0,0,1
202,TG581.edf,0,0,0
203,TG8842.edf,0,0,0
204,TG7295.edf,0,0,1
205,TG10322.edf,0,0,0
206,TG3046.edf,0,0,1
207,TG2447.edf,0,0,0
208,TG9128.edf,0,0,1
209,TG6559.edf,0,0,0
210,TG2223.edf,0,0,0
211,TG8174.edf,0,0,0
212,TG2909.edf,0,0,0
213,TG4794.edf,0,0,1
214,TG792.edf,0,0,0
215,TG9685.edf,0,0,1
216,TG8912.edf,0,0,0
217,TG10058.edf,0,0,0
218,TG1156.edf,0,1,1
219,TG4192.edf,0,0,0
220,TG2303.edf,0,0,0
221,TG1347.edf,0,0,0
222,TG5737.edf,0,0,0
223,TG7260.edf,0,0,0
224,TG2934.edf,0,0,0
225,TG3791.edf,0,0,0
226,TG6702.edf,0,0,0
227,TG1678.edf,0,0,0
228,TG3578.edf,0,0,0
229,TG5995.edf,1,1,1
230,TG10744.edf,0,0,0
231,TG3507.edf,0,0,0
232,TG6324.edf,0,0,0
233,TG6000.edf,0,0,0
234,TG1466.edf,0,0,0
235,TG3960.edf,0,0,0
236,TG525.edf,0,0,1
237,TG10238.edf,0,0,1
238,TG3844.edf,0,0,0
239,TG8521.edf,0,0,1
240,TG7554.edf,0,0,0
241,TG1184.edf,0,0,0
242,TG5530.edf,0,0,0
243,TG10098.edf,0,0,0
244,TG1472.edf,0,0,1
245,TG2939.edf,0,0,0
246,TG3359.edf,0,0,0
247,TG2440.edf,0,0,0
248,TG7948.edf,0,0,0
249,TG583.edf,0,0,1
250,TG3443.edf,0,0,0
251,TG6428.edf,0,0,0
252,TG6949.edf,0,0,0
253,TG4457.edf,0,0,0
254,TG5444.edf,0,0,0
255,TG798.edf,0,0,1
256,TG8364.edf,0,0,0
257,TG7533.edf,0,0,1
258,TG242.edf,0,0,0
259,TG5630.edf,0,0,0
260,TG907.edf,0,0,0
261,TG2130.edf,0,0,0
262,TG9567.edf,0,0,0
263,TG1559.edf,0,1,1
264,TG7190.edf,0,0,1
265,TG9131.edf,0,0,0
266,TG10140.edf,0,0,0
267,TG2784.edf,0,0,0
268,TG10469.edf,0,0,1
269,TG7263.edf,0,0,1
270,TG2725.edf,0,0,0
271,TG10222.edf,0,0,0
272,TG10595.edf,0,0,0
273,TG10729.edf,1,1,1
274,TG7494.edf,0,0,1
275,TG2650.edf,0,0,0
276,TG1279.edf,0,1,1
277,TG377.edf,0,0,0
278,TG8163.edf,0,0,0
279,TG10048.edf,0,0,0
280,TG8938.edf,0,1,1
281,TG6644.edf,0,0,0
282,TG6840.edf,0,0,0
283,TG6628.edf,0,0,0
284,TG10734.edf,0,0,0
285,TG6144.edf,0,0,0
286,TG6194.edf,0,0,1
287,TG4008.edf,0,0,0
288,TG8057.edf,0,0,0
289,TG3256.edf,0,0,0
290,TG9483.edf,0,0,0
291,TG954.edf,0,0,0
292,TG6650.edf,0,0,0
293,TG9734.edf,0,0,0
294,TG3932.edf,0,0,0
295,TG2766.edf,0,0,0
296,TG704.edf,0,0,0
297,TG6410.edf,0,0,0
298,TG5710.edf,0,0,1
299,TG2162.edf,0,0,1
300,TG2616.edf,1,1,1
301,TG1333.edf,0,0,1
302,TG1412.edf,0,0,0
303,TG2082.edf,0,0,0
304,TG1409.edf,0,0,0
305,TG9017.edf,0,0,0
306,TG4870.edf,0,0,1
307,TG6477.edf,0,0,0
308,TG7083.edf,0,0,0
309,TG8778.edf,0,0,0
310,TG3843.edf,0,0,0
311,TG3347.edf,0,0,0
312,TG6370.edf,0,0,0
313,TG5990.edf,0,0,0
314,TG5133.edf,1,0,1
315,TG8657.edf,0,0,0
316,TG3022.edf,0,0,0
317,TG7272.edf,0,0,1
318,TG2701.edf,0,0,0
319,TG4428.edf,0,0,0
320,TG3288.edf,0,0,0
321,TG7788.edf,0,0,1
322,TG1778.edf,0,0,0
323,TG9732.edf,0,0,0
324,TG6203.edf,0,0,0
325,TG3122.edf,0,0,0
326,TG960.edf,1,0,0
327,TG2943.edf,0,0,0
328,TG6489.edf,0,0,1
329,TG230.edf,0,0,0
330,TG5593.edf,0,0,1
331,TG8125.edf,0,0,0
332,TG1080.edf,0,0,0
333,TG5617.edf,0,0,0
334,TG1573.edf,0,0,0
335,TG8535.edf,0,0,0
336,TG9154.edf,0,0,0
337,TG9727.edf,0,0,0
338,TG6505.edf,1,1,1
339,TG10609.edf,1,1,1
340,TG4221.edf,0,0,0
341,TG9162.edf,0,0,0
342,TG7345.edf,0,0,0
343,TG4038.edf,0,0,0
344,TG10533.edf,0,0,0
345,TG4742.edf,0,0,0
346,TG10669.edf,0,0,0
347,TG2573.edf,0,0,0
348,TG9514.edf,0,0,0
349,TG7001.edf,0,0,1
350,TG1403.edf,0,0,0
351,TG10742.edf,0,0,0
352,TG9252.edf,0,0,1
353,TG7963.edf,0,0,0
354,TG5991.edf,0,0,0
355,TG92.edf,0,0,1
356,TG4483.edf,0,1,1
357,TG3006.edf,0,0,0
358,TG5144.edf,0,1,0
359,TG4865.edf,0,0,0
360,TG4195.edf,0,0,0
361,TG8976.edf,0,0,0
362,TG2712.edf,0,0,0
363,TG8962.edf,0,0,0
364,TG5929.edf,0,0,0
365,TG10358.edf,0,0,1
366,TG3935.edf,0,0,0
367,TG5616.edf,0,0,0
368,TG10304.edf,0,0,0
369,TG9187.edf,0,0,0
370,TG2534.edf,0,0,0
371,TG9379.edf,1,1,1
372,TG2255.edf,0,0,0
373,TG6916.edf,0,1,1
374,TG339.edf,0,0,0
375,TG5387.edf,0,0,0
376,TG2837.edf,0,0,0
377,TG1933.edf,0,0,0
378,TG9019.edf,0,0,0
379,TG3927.edf,0,0,0
380,TG561.edf,0,0,0
381,TG8754.edf,0,0,0
382,TG7372.edf,0,0,0
383,TG10083.edf,0,0,0
384,TG661.edf,0,0,0
385,TG7373.edf,0,0,0
386,TG10090.edf,0,0,0
387,TG5852.edf,0,0,0
388,TG8011.edf,0,0,0
389,TG8139.edf,0,0,0
390,TG5736.edf,0,0,0
391,TG332.edf,0,0,0
392,TG5931.edf,0,1,1
393,TG9108.edf,0,0,1
394,TG9891.edf,0,0,0
395,TG10728.edf,0,0,0
396,TG2452.edf,0,0,0
397,TG8424.edf,0,0,0
398,TG2692.edf,0,0,1
399,TG3532.edf,0,0,1
400,TG286.edf,0,0,0
401,TG7647.edf,0,0,0
402,TG5267.edf,0,0,0
403,TG2428.edf,0,0,0
404,TG3503.edf,0,0,1
405,TG2038.edf,0,0,0
406,TG4228.edf,0,0,0
407,TG7998.edf,0,0,0
408,TG6085.edf,0,0,0
409,TG2019.edf,0,0,0
410,TG8855.edf,0,0,0
411,TG8311.edf,0,0,0
412,TG7750.edf,0,0,0
413,TG2288.edf,0,0,1
414,TG1107.edf,1,0,1
415,TG2096.edf,0,0,0
416,TG5235.edf,0,0,0
417,TG3572.edf,1,1,1
418,TG2002.edf,0,0,0
419,TG9041.edf,1,1,1
420,TG707.edf,0,1,1
421,TG3520.edf,0,0,0
422,TG7830.edf,0,0,0
423,TG3922.edf,0,0,0
424,TG5999.edf,0,0,1
425,TG425.edf,1,1,1
426,TG1668.edf,0,0,0
427,TG4809.edf,1,1,1
428,TG8631.edf,0,0,0
429,TG2124.edf,0,0,0
430,TG4453.edf,0,0,0
431,TG3716.edf,0,1,1
432,TG2768.edf,0,0,1
433,TG9507.edf,0,0,0
434,TG8994.edf,0,0,0
435,TG9170.edf,0,0,1
436,TG5571.edf,0,0,0
437,TG10209.edf,0,0,1
438,TG3919.edf,0,0,1
439,TG5083.edf,0,0,0
440,TG10662.edf,0,0,0
441,TG6081.edf,0,0,0
442,TG5623.edf,0,0,0
443,TG9436.edf,0,0,0
444,TG2471.edf,0,0,0
445,TG1344.edf,0,0,0
446,TG7772.edf,0,0,1
447,TG1264.edf,0,0,1
448,TG9823.edf,0,0,1
449,TG2209.edf,0,0,0
450,TG3051.edf,0,0,1
451,TG9928.edf,0,0,0
452,TG7575.edf,0,0,0
453,TG5050.edf,0,0,0
454,TG3854.edf,0,0,1
455,TG5761.edf,0,0,0
456,TG2546.edf,0,0,0
457,TG6356.edf,0,0,0
458,TG1919.edf,0,0,0
459,TG1793.edf,0,0,0
460,TG9534.edf,0,0,0
461,TG6888.edf,0,0,0
462,TG1267.edf,1,1,1
463,TG2884.edf,0,0,0
464,TG4526.edf,0,0,0
465,TG1699.edf,0,0,0
466,TG9743.edf,0,0,0
467,TG10421.edf,0,0,0
468,TG2796.edf,1,1,1
469,TG3014.edf,0,0,0
470,TG2917.edf,0,0,0
471,TG388.edf,0,0,0
472,TG1157.edf,0,0,0
473,TG5266.edf,0,0,1
474,TG2953.edf,0,0,0
475,TG6026.edf,0,0,0
476,TG2246.edf,0,0,0
477,TG6361.edf,0,0,0
478,TG5321.edf,0,0,0
479,TG6156.edf,0,0,0
480,TG8542.edf,0,0,0
481,TG7120.edf,0,0,0
482,TG10642.edf,0,0,0
483,TG4421.edf,0,0,0
484,TG6302.edf,0,0,0
485,TG10077.edf,0,0,0
486,TG5574.edf,0,0,0
487,TG6877.edf,0,0,0
488,TG10369.edf,0,0,0
489,TG2547.edf,0,0,0
490,TG1255.edf,0,0,0
491,TG9094.edf,0,0,0
492,TG6264.edf,0,0,0
493,TG3322.edf,0,0,0
494,TG745.edf,0,0,0
495,TG1252.edf,0,0,0
496,TG1147.edf,0,0,0
497,TG6281.edf,1,1,1
498,TG9229.edf,0,0,1
499,TG4035.edf,0,0,0
500,TG3851.edf,0,0,0
501,TG7747.edf,0,0,0
502,TG1564.edf,1,1,1
503,TG1834.edf,0,0,1
504,TG5555.edf,0,0,1
505,TG6723.edf,1,0,1
506,TG10056.edf,0,0,0
507,TG6195.edf,0,0,0
508,TG6623.edf,0,0,0
509,TG7039.edf,0,0,0
510,TG3000.edf,0,0,0
511,TG4194.edf,0,0,0
512,TG2642.edf,0,0,0
513,TG3708.edf,0,0,1
514,TG1229.edf,0,0,0
515,TG517.edf,0,0,0
516,TG4707.edf,0,0,0
517,TG10177.edf,0,0,0
518,TG9308.edf,0,0,0
519,TG1873.edf,0,0,0
520,TG7325.edf,0,0,0
521,TG9562.edf,0,0,0
522,TG438.edf,0,0,0
523,TG7672.edf,0,0,0
524,TG4046.edf,0,0,0
525,TG719.edf,0,0,0
526,TG8702.edf,0,0,0
527,TG156.edf,0,0,0
528,TG3517.edf,0,0,1
529,TG6047.edf,0,0,0
530,TG4107.edf,0,0,0
531,TG4114.edf,0,0,0
532,TG3447.edf,0,0,1
533,TG9319.edf,0,0,0
534,TG6918.edf,0,0,0
535,TG5970.edf,0,0,0
536,TG6818.edf,0,0,0
537,TG3696.edf,0,0,0
538,TG8462.edf,0,0,0
539,TG3630.edf,0,0,0
540,TG6348.edf,0,0,1
541,TG2023.edf,1,1,1
542,TG7599.edf,0,0,0
543,TG6752.edf,1,1,1
544,TG8760.edf,0,0,0
545,TG5490.edf,0,1,1
546,TG6080.edf,0,0,0
547,TG2699.edf,0,0,0
548,TG1688.edf,1,1,1
549,TG2728.edf,0,0,1
550,TG3576.edf,0,0,0
551,TG5799.edf,1,1,1
552,TG1371.edf,0,0,0
553,TG4417.edf,0,0,1
554,TG1782.edf,0,0,0
555,TG1595.edf,0,0,0
556,TG754.edf,0,0,1
557,TG1413.edf,0,0,0
558,TG722.edf,0,0,0
559,TG54.edf,0,0,0
560,TG9613.edf,0,0,0
561,TG6642.edf,0,0,0
562,TG1395.edf,1,1,1
563,TG10643.edf,0,0,0
564,TG4919.edf,0,0,0
565,TG6985.edf,0,0,1
566,TG5339.edf,0,0,1
567,TG7895.edf,0,0,0
568,TG6761.edf,0,0,0
569,TG8927.edf,0,0,0
570,TG1660.edf,0,0,0
571,TG10337.edf,0,0,0
572,TG6454.edf,0,0,0
573,TG7443.edf,0,0,0
574,TG10698.edf,0,0,0
575,TG4118.edf,0,0,0
576,TG2831.edf,0,0,1
577,TG6849.edf,0,0,0
578,TG9342.edf,0,0,0
579,TG3699.edf,0,0,0
580,TG7241.edf,0,0,0
581,TG8387.edf,1,1,1
582,TG5021.edf,0,0,0
583,TG1087.edf,0,0,0
584,TG10210.edf,0,0,0
585,TG2475.edf,0,0,1
586,TG964.edf,0,0,1
587,TG9846.edf,0,0,0
588,TG7739.edf,0,0,1
589,TG8433.edf,0,0,0
590,TG5075.edf,0,0,0
591,TG1272.edf,0,0,0
592,TG468.edf,0,0,0
593,TG104.edf,0,0,0
594,TG17.edf,0,0,0
595,TG2698.edf,0,0,0
596,TG7757.edf,1,1,1
597,TG885.edf,0,0,0
598,TG7445.edf,0,0,1
599,TG2946.edf,0,0,0
600,TG9246.edf,0,1,1
601,TG10622.edf,0,0,0
602,TG5510.edf,0,0,1
603,TG5108.edf,0,0,0
604,TG3446.edf,0,0,1
605,TG6652.edf,0,0,0
606,TG10163.edf,0,0,0
607,TG5962.edf,0,0,0
608,TG9908.edf,0,0,1
609,TG6495.edf,0,0,1
610,TG2064.edf,0,0,0
611,TG7604.edf,1,0,1
612,TG9354.edf,0,0,0
613,TG8807.edf,0,0,0
614,TG8996.edf,0,0,0
615,TG1317.edf,0,0,1
616,TG10279.edf,0,0,0
617,TG6301.edf,1,0,1
618,TG3063.edf,0,0,0
619,TG184.edf,0,0,0
620,TG6567.edf,0,0,0
621,TG5607.edf,0,0,0
622,TG7766.edf,0,0,1
623,TG5352.edf,0,0,0
624,TG1669.edf,0,0,0
625,TG6102.edf,0,1,1
626,TG9584.edf,1,0,1
627,TG3079.edf,0,0,0
628,TG7928.edf,0,0,0
629,TG6600.edf,0,0,0
630,TG2261.edf,0,0,0
631,TG1855.edf,0,0,0
632,TG87.edf,0,0,1
633,TG9111.edf,0,1,1
634,TG7564.edf,0,0,0
635,TG253.edf,0,0,0
636,TG7512.edf,0,0,0
637,TG7436.edf,1,0,1
638,TG4517.edf,0,0,0
639,TG516.edf,0,0,0
640,TG10719.edf,0,0,0
641,TG10503.edf,0,0,0
642,TG435.edf,0,0,0
643,TG3822.edf,0,0,0
644,TG782.edf,0,0,0
645,TG2634.edf,0,0,0
646,TG2166.edf,0,0,0
647,TG413.edf,0,0,0
648,TG4821.edf,0,1,1
649,TG9182.edf,0,0,0
650,TG3085.edf,0,0,0
651,TG2646.edf,1,0,0
652,TG5874.edf,0,0,0
653,TG3425.edf,0,1,1
654,TG1986.edf,0,0,1
655,TG291.edf,0,0,0
656,TG6507.edf,0,0,0
657,TG2039.edf,0,0,0
658,TG8153.edf,0,0,0
659,TG6375.edf,0,0,0
660,TG246.edf,0,0,0
661,TG10145.edf,1,1,1
662,TG9426.edf,0,0,0
663,TG7453.edf,0,0,0
664,TG918.edf,0,0,0
665,TG4210.edf,0,0,0
666,TG2215.edf,0,0,0
667,TG1610.edf,0,0,0
668,TG8269.edf,0,0,1
669,TG778.edf,0,0,1
670,TG1151.edf,1,1,1
671,TG3562.edf,0,0,1
672,TG1019.edf,0,0,1
673,TG7276.edf,0,0,1
674,TG4209.edf,0,0,0
675,TG4408.edf,0,0,0
676,TG8492.edf,0,0,0
677,TG5621.edf,0,1,1
678,TG7294.edf,0,0,0
679,TG10402.edf,0,1,1
680,TG6540.edf,0,0,1
681,TG4896.edf,0,1,1
682,TG732.edf,0,0,0
683,TG159.edf,0,0,0
684,TG4740.edf,0,0,1
685,TG4230.edf,0,0,1
686,TG3010.edf,0,0,0
687,TG7188.edf,0,0,0
688,TG5746.edf,0,0,0
689,TG9100.edf,0,0,0
690,TG8187.edf,0,0,0
691,TG8595.edf,1,0,1
692,TG5109.edf,0,0,0
693,TG9890.edf,0,0,0
694,TG4937.edf,0,0,0
695,TG6333.edf,1,0,1
696,TG9314.edf,0,0,0
697,TG4028.edf,0,0,0
698,TG10201.edf,0,0,0
699,TG4013.edf,0,0,0
700,TG1004.edf,0,0,1
701,TG5434.edf,0,0,0
702,TG2767.edf,0,0,0
703,TG356.edf,0,1,1
704,TG8611.edf,0,0,0
705,TG941.edf,0,0,0
706,TG6700.edf,0,0,0
707,TG10271.edf,1,1,1
708,TG2055.edf,1,1,1
709,TG9186.edf,0,0,0
710,TG10239.edf,0,0,1
711,TG10062.edf,0,0,0
712,TG5858.edf,0,0,0
713,TG1326.edf,0,0,0
714,TG8306.edf,0,0,0
715,TG3202.edf,1,0,0
716,TG5794.edf,0,0,0
717,TG4066.edf,0,0,0
718,TG5723.edf,0,1,1
719,TG2875.edf,0,0,0
720,TG3881.edf,0,0,0
721,TG2733.edf,0,0,0
722,TG3108.edf,0,0,1
723,TG10487.edf,0,0,0
724,TG4033.edf,0,0,0
725,TG10740.edf,0,0,0
726,TG3826.edf,0,0,0
727,TG113.edf,0,0,0
728,TG6311.edf,0,0,0
729,TG7574.edf,0,0,1
730,TG9110.edf,0,0,0
731,TG4443.edf,0,0,0
732,TG472.edf,0,0,1
733,TG8458.edf,0,0,0
734,TG2818.edf,0,0,0
735,TG8859.edf,0,0,0
736,TG9551.edf,0,0,0
737,TG316.edf,0,0,0
738,TG1100.edf,0,0,0
739,TG2945.edf,0,0,0
740,TG187.edf,0,1,1
741,TG7715.edf,0,0,0
742,TG6400.edf,0,0,0
743,TG2771.edf,0,0,0
744,TG7351.edf,0,1,1
745,TG2297.edf,0,0,1
746,TG10527.edf,0,0,0
747,TG9060.edf,0,0,0
748,TG1432.edf,1,1,1
749,TG984.edf,0,0,1
750,TG6803.edf,0,0,0
751,TG80.edf,0,0,0
752,TG8297.edf,0,0,0
753,TG8183.edf,0,0,0
754,TG4943.edf,1,1,1
755,TG4859.edf,1,1,1
756,TG5064.edf,0,0,0
757,TG6945.edf,0,0,0
758,TG629.edf,0,0,1
759,TG10757.edf,0,0,0
760,TG6334.edf,0,0,0
761,TG1519.edf,0,0,0
762,TG6858.edf,0,0,1
763,TG4878.edf,0,0,0
764,TG8971.edf,0,0,0
765,TG5967.edf,0,0,1
766,TG442.edf,0,0,0
767,TG3678.edf,0,0,0
768,TG6710.edf,0,0,0
769,TG9602.edf,0,0,0
770,TG4135.edf,0,0,0
771,TG4585.edf,0,0,0
772,TG400.edf,0,0,1
773,TG4062.edf,0,0,0
774,TG172.edf,0,0,0
775,TG7829.edf,0,0,0
776,TG9272.edf,0,0,0
777,TG10428.edf,0,0,0
778,TG6640.edf,0,0,0
779,TG5980.edf,0,0,0
780,TG5049.edf,0,0,0
781,TG1055.edf,0,0,0
782,TG5086.edf,0,0,0
783,TG2027.edf,0,0,0
784,TG8255.edf,0,0,0
785,TG444.edf,1,0,1
786,TG6202.edf,0,0,0
787,TG9927.edf,0,0,0
788,TG9842.edf,0,0,1
789,TG2551.edf,0,0,0
790,TG8023.edf,0,0,0
791,TG6631.edf,0,0,1
792,TG8444.edf,0,0,0
793,TG1739.edf,0,0,0
794,TG663.edf,0,0,0
795,TG1105.edf,0,0,1
796,TG5751.edf,0,0,0
797,TG5035.edf,0,0,1
798,TG3346.edf,0,0,1
799,TG1386.edf,0,0,0
800,TG6052.edf,0,0,0
801,TG4913.edf,0,0,0
802,TG1434.edf,0,0,1
803,TG1698.edf,0,0,0
804,TG5366.edf,0,0,1
805,TG2311.edf,0,0,0
806,TG9820.edf,0,1,1
807,TG4265.edf,0,0,1
808,TG3407.edf,0,0,0
809,TG9241.edf,0,0,1
810,TG6603.edf,0,0,1
811,TG3579.edf,0,0,0
812,TG6206.edf,0,0,0
813,TG10195.edf,0,0,0
814,TG840.edf,0,0,0
815,TG2826.edf,0,0,0
816,TG5145.edf,0,0,0
817,TG505.edf,0,0,0
818,TG1342.edf,0,0,0
819,TG10351.edf,0,1,1
820,TG1240.edf,0,0,0
821,TG5345.edf,0,0,0
822,TG68.edf,0,0,0
823,TG2177.edf,0,0,0
824,TG9666.edf,0,0,0
825,TG8530.edf,0,0,1
826,TG7018.edf,0,0,0
827,TG2777.edf,0,0,0
828,TG1430.edf,0,0,0
829,TG5360.edf,0,0,0
830,TG8924.edf,0,0,0
831,TG6772.edf,0,0,0
832,TG10684.edf,0,0,0
833,TG8993.edf,0,0,0
834,TG7480.edf,0,0,0
835,TG7881.edf,0,0,0
836,TG3212.edf,0,0,1
837,TG9030.edf,0,0,0
838,TG10017.edf,0,0,0
839,TG8930.edf,0,0,0
840,TG7635.edf,0,0,0
841,TG8765.edf,0,0,0
842,TG1383.edf,0,0,0
843,TG8241.edf,0,0,0
844,TG9216.edf,0,0,1
845,TG9876.edf,0,0,0
846,TG6825.edf,0,0,0
847,TG9502.edf,0,0,0
848,TG281.edf,0,0,0
849,TG3454.edf,1,1,1
850,TG5134.edf,1,0,1
851,TG9862.edf,0,0,0
852,TG2979.edf,0,0,0
853,TG10778.edf,0,0,0
854,TG4220.edf,0,0,0
855,TG7164.edf,0,0,0
856,TG2707.edf,0,0,0
857,TG3894.edf,0,0,1
858,TG2257.edf,0,0,0
859,TG2283.edf,0,0,0
860,TG4993.edf,0,0,0
861,TG8656.edf,0,0,0
862,TG8119.edf,0,0,0
863,TG1332.edf,0,0,0
864,TG1372.edf,0,0,0
865,TG3657.edf,0,0,0
866,TG8901.edf,0,0,1
867,TG9076.edf,0,0,0
868,TG7595.edf,0,0,0
869,TG2231.edf,0,0,0
870,TG962.edf,0,0,0
871,TG2068.edf,0,0,0
872,TG10006.edf,0,0,1
873,TG293.edf,0,0,0
874,TG5976.edf,0,0,0
