,Filename,label,Multibranch_predict - train 1,Multibranch_predict - train 2
111,TG10140.edf,0,0,0
112,TG1593.edf,0,0,0
113,TG4084.edf,0,0,0
114,TG4537.edf,0,0,0
115,TG1632.edf,0,0,1
116,TG1662.edf,0,0,0
117,TG2531.edf,0,0,0
118,TG7265.edf,0,0,0
119,TG2632.edf,0,0,0
120,TG6188.edf,0,0,0
121,TG316.edf,0,0,0
122,TG1069.edf,0,0,0
123,TG8464.edf,0,0,1
124,TG1502.edf,0,0,0
125,TG8912.edf,0,0,0
126,TG7402.edf,0,0,0
127,TG587.edf,0,0,0
128,TG6148.edf,0,0,0
129,TG3084.edf,0,0,0
130,TG806.edf,0,0,0
131,TG9664.edf,0,1,1
132,TG2939.edf,0,0,0
133,TG1816.edf,0,0,0
134,TG4235.edf,0,0,1
135,TG6464.edf,0,0,0
136,TG9110.edf,0,0,0
137,TG8877.edf,0,0,1
138,TG2423.edf,0,0,0
139,TG3511.edf,0,0,0
140,TG7194.edf,0,0,0
141,TG5387.edf,0,0,0
142,TG7182.edf,0,0,0
143,TG9386.edf,0,0,0
144,TG650.edf,0,0,1
145,TG6477.edf,0,0,0
146,TG2036.edf,0,0,1
147,TG7750.edf,0,0,0
148,TG6858.edf,0,0,1
149,TG7183.edf,0,0,1
150,TG7067.edf,0,0,0
151,TG7706.edf,0,0,0
152,TG5126.edf,0,0,0
153,TG847.edf,0,0,0
154,TG3867.edf,0,0,0
155,TG8977.edf,0,0,0
156,TG2903.edf,0,0,0
157,TG2133.edf,0,0,0
158,TG3439.edf,0,0,0
159,TG8808.edf,0,0,0
160,TG3285.edf,0,0,0
161,TG7066.edf,0,0,1
162,TG6911.edf,0,0,0
163,TG9669.edf,0,0,0
164,TG718.edf,0,0,1
165,TG435.edf,0,0,0
166,TG3083.edf,0,0,1
167,TG7811.edf,0,0,0
168,TG9253.edf,0,0,0
169,TG3612.edf,0,0,0
170,TG9677.edf,0,0,0
171,TG7480.edf,0,0,0
172,TG7564.edf,0,0,0
173,TG4171.edf,0,0,0
174,TG3990.edf,0,0,0
175,TG9391.edf,0,0,1
176,TG1870.edf,0,0,1
177,TG2471.edf,0,0,0
178,TG5735.edf,0,0,0
179,TG2613.edf,0,1,1
180,TG17.edf,0,0,0
181,TG9023.edf,0,0,0
182,TG453.edf,0,0,0
183,TG5419.edf,0,0,0
184,TG6600.edf,0,0,0
185,TG3997.edf,0,0,0
186,TG3182.edf,0,0,0
187,TG10148.edf,0,0,0
188,TG5362.edf,0,0,0
189,TG6052.edf,0,0,0
190,TG6988.edf,0,0,1
191,TG10428.edf,0,0,0
192,TG5408.edf,0,0,0
193,TG199.edf,0,0,1
194,TG10136.edf,0,0,0
195,TG2652.edf,0,0,0
196,TG1503.edf,0,0,0
197,TG3169.edf,0,0,0
198,TG6725.edf,0,0,1
199,TG3768.edf,0,0,0
200,TG1635.edf,0,0,0
201,TG3444.edf,0,0,0
202,TG5982.edf,0,0,0
203,TG7977.edf,0,0,0
204,TG6909.edf,0,0,1
205,TG180.edf,0,1,1
206,TG5658.edf,0,0,0
207,TG4404.edf,0,0,0
208,TG4754.edf,0,0,0
209,TG7589.edf,0,0,0
210,TG1854.edf,0,0,0
211,TG3788.edf,0,0,1
212,TG8844.edf,0,0,0
213,TG5109.edf,0,0,0
214,TG6418.edf,0,0,0
215,TG3485.edf,0,0,0
216,TG10006.edf,0,0,1
217,TG9949.edf,0,0,1
218,TG9106.edf,0,0,0
219,TG10607.edf,0,0,1
220,TG7652.edf,0,0,0
221,TG2834.edf,0,0,0
222,TG5110.edf,0,0,0
223,TG9879.edf,0,0,0
224,TG4039.edf,0,0,0
225,TG2118.edf,0,0,0
226,TG965.edf,0,0,1
227,TG5538.edf,0,0,1
228,TG6851.edf,0,0,0
229,TG2475.edf,0,0,1
230,TG4443.edf,0,0,0
231,TG7276.edf,0,0,1
232,TG8067.edf,0,0,1
233,TG9229.edf,0,0,1
234,TG3016.edf,0,0,0
235,TG2343.edf,0,1,1
236,TG2997.edf,0,0,0
237,TG9157.edf,0,0,0
238,TG4978.edf,0,1,0
239,TG4312.edf,0,0,0
240,TG3137.edf,0,0,1
241,TG8423.edf,0,0,0
242,TG6944.edf,0,0,0
243,TG4408.edf,0,0,0
244,TG10070.edf,0,0,1
245,TG10063.edf,0,0,0
246,TG9619.edf,0,0,0
247,TG1950.edf,0,0,0
248,TG5989.edf,0,0,0
249,TG4852.edf,0,0,0
250,TG7000.edf,0,0,0
251,TG4147.edf,0,0,0
252,TG7205.edf,0,0,1
253,TG417.edf,0,0,0
254,TG3847.edf,0,0,0
255,TG1771.edf,0,0,0
256,TG8545.edf,0,0,1
257,TG252.edf,0,0,0
258,TG5483.edf,0,0,0
259,TG3411.edf,0,0,1
260,TG4677.edf,0,0,1
261,TG1555.edf,0,0,0
262,TG2701.edf,0,0,0
263,TG2320.edf,0,0,0
264,TG6398.edf,0,0,1
265,TG5151.edf,0,0,0
266,TG10240.edf,0,0,0
267,TG228.edf,0,0,0
268,TG5650.edf,0,0,0
269,TG4106.edf,0,0,1
270,TG2721.edf,0,0,0
271,TG9160.edf,0,0,0
272,TG2297.edf,0,0,1
273,TG7441.edf,0,0,0
274,TG6165.edf,0,1,1
275,TG8979.edf,0,0,0
276,TG10007.edf,0,0,1
277,TG3119.edf,0,0,0
278,TG3695.edf,0,0,0
279,TG1740.edf,0,0,0
280,TG1528.edf,0,0,0
281,TG4255.edf,0,0,0
282,TG6864.edf,0,0,0
283,TG1828.edf,0,0,0
284,TG8825.edf,0,0,0
285,TG6318.edf,0,0,0
286,TG4591.edf,0,0,1
287,TG2643.edf,0,0,0
288,TG3621.edf,0,0,0
289,TG5207.edf,0,0,0
290,TG4220.edf,0,0,0
291,TG7461.edf,0,0,0
292,TG10468.edf,0,0,0
293,TG7837.edf,0,0,0
294,TG4354.edf,0,0,0
295,TG4007.edf,0,0,0
296,TG9289.edf,0,0,0
297,TG308.edf,0,0,0
298,TG5007.edf,0,0,1
299,TG2069.edf,0,1,1
300,TG3608.edf,0,0,0
301,TG3843.edf,0,0,0
302,TG2177.edf,0,0,0
303,TG2725.edf,0,0,0
304,TG4400.edf,0,0,0
305,TG1062.edf,0,0,0
306,TG6640.edf,0,0,0
307,TG5344.edf,0,0,0
308,TG2238.edf,0,0,0
309,TG2700.edf,0,0,1
310,TG4951.edf,0,0,0
311,TG2051.edf,0,0,1
312,TG9841.edf,0,0,1
313,TG6012.edf,0,0,0
314,TG5752.edf,0,0,0
315,TG9745.edf,0,0,0
316,TG9085.edf,0,0,1
317,TG4165.edf,0,0,1
318,TG9667.edf,0,0,0
319,TG9437.edf,0,0,0
320,TG5033.edf,0,0,1
321,TG6079.edf,0,0,0
322,TG10595.edf,0,0,0
323,TG5600.edf,0,0,0
324,TG10239.edf,0,0,1
325,TG5694.edf,0,0,0
326,TG3523.edf,0,0,0
327,TG1149.edf,0,0,0
328,TG1565.edf,0,0,1
329,TG10252.edf,0,0,0
330,TG3801.edf,0,0,0
331,TG9727.edf,0,0,0
332,TG7854.edf,0,0,1
333,TG10654.edf,0,0,0
334,TG5885.edf,0,0,0
335,TG5541.edf,0,0,0
336,TG1912.edf,0,1,1
337,TG4506.edf,0,0,0
338,TG10132.edf,0,0,0
339,TG7806.edf,0,0,0
340,TG8958.edf,0,0,1
341,TG78.edf,0,0,0
342,TG10704.edf,0,0,0
343,TG3757.edf,0,0,0
344,TG7816.edf,0,0,0
345,TG6371.edf,0,0,0
346,TG5345.edf,0,0,0
347,TG4876.edf,0,0,0
348,TG2692.edf,0,0,1
349,TG220.edf,0,0,0
350,TG1002.edf,0,0,0
351,TG10417.edf,0,0,0
352,TG1382.edf,0,0,0
353,TG6748.edf,0,0,0
354,TG2372.edf,0,0,0
355,TG2437.edf,0,0,0
356,TG5263.edf,0,0,0
357,TG8956.edf,0,0,0
358,TG717.edf,0,0,0
359,TG152.edf,0,0,1
360,TG1529.edf,0,0,0
361,TG6150.edf,0,0,0
362,TG266.edf,0,0,0
363,TG1744.edf,0,0,0
364,TG7772.edf,0,0,1
365,TG9562.edf,0,0,0
366,TG3913.edf,0,0,0
367,TG6425.edf,0,0,1
368,TG9234.edf,0,0,0
369,TG733.edf,0,0,1
370,TG2158.edf,0,0,0
371,TG9443.edf,0,0,0
372,TG762.edf,0,0,0
373,TG2546.edf,0,0,0
374,TG6067.edf,0,0,1
375,TG6077.edf,0,0,0
376,TG2743.edf,0,0,0
377,TG3298.edf,0,0,0
378,TG7791.edf,0,0,0
379,TG2551.edf,0,0,0
380,TG3447.edf,0,0,1
381,TG700.edf,0,0,1
382,TG4299.edf,0,0,0
383,TG1483.edf,0,0,0
384,TG6673.edf,0,0,0
385,TG9911.edf,0,0,0
386,TG9420.edf,0,0,0
387,TG10788.edf,0,0,1
388,TG4937.edf,0,0,0
389,TG3871.edf,0,0,1
390,TG5115.edf,0,1,1
391,TG7325.edf,0,0,0
392,TG8869.edf,0,0,1
393,TG3657.edf,0,0,0
394,TG7957.edf,0,0,0
395,TG10159.edf,0,0,0
396,TG6494.edf,0,0,0
397,TG6638.edf,0,0,0
398,TG5838.edf,0,0,0
399,TG4067.edf,0,0,0
400,TG6257.edf,0,0,0
401,TG8832.edf,0,0,0
402,TG10056.edf,0,0,0
403,TG10368.edf,0,0,0
404,TG761.edf,0,0,1
405,TG146.edf,0,0,0
406,TG1660.edf,0,0,0
407,TG1484.edf,0,0,0
408,TG10735.edf,0,0,0
409,TG4620.edf,0,0,0
410,TG1053.edf,0,0,0
411,TG1678.edf,0,0,0
412,TG3927.edf,0,0,0
413,TG3862.edf,0,0,0
414,TG8179.edf,0,0,0
415,TG7443.edf,0,0,0
416,TG39.edf,0,0,1
417,TG5931.edf,0,1,1
418,TG2241.edf,0,0,0
419,TG10055.edf,0,0,0
420,TG4678.edf,0,0,0
421,TG1838.edf,0,0,0
422,TG4493.edf,0,0,0
423,TG9210.edf,0,0,0
424,TG623.edf,0,0,1
425,TG6827.edf,0,0,1
426,TG8064.edf,0,0,0
427,TG9624.edf,0,0,0
428,TG6100.edf,0,0,0
429,TG8022.edf,0,0,0
430,TG10639.edf,0,0,0
431,TG2304.edf,0,0,0
432,TG7747.edf,0,0,0
433,TG7078.edf,0,0,0
434,TG4936.edf,0,0,0
435,TG1868.edf,0,0,0
436,TG8039.edf,0,0,1
437,TG6700.edf,0,0,0
438,TG8516.edf,0,0,0
439,TG706.edf,0,0,0
440,TG2010.edf,0,0,0
441,TG9488.edf,0,0,0
442,TG914.edf,0,0,0
443,TG7179.edf,0,0,1
444,TG215.edf,0,0,1
445,TG8817.edf,0,1,1
446,TG8467.edf,0,0,0
447,TG2479.edf,0,0,0
448,TG44.edf,0,0,0
449,TG10584.edf,0,0,0
450,TG8247.edf,0,0,0
451,TG6818.edf,0,0,0
452,TG98.edf,0,0,0
453,TG2129.edf,0,0,0
454,TG3619.edf,1,1,0
455,TG1780.edf,1,0,1
456,TG9665.edf,1,0,1
457,TG5411.edf,1,1,1
458,TG24.edf,1,0,1
459,TG8268.edf,1,1,1
460,TG6614.edf,1,1,1
461,TG2057.edf,1,0,0
462,TG1082.edf,1,0,0
463,TG4420.edf,1,1,1
464,TG6146.edf,1,1,1
465,TG4521.edf,1,0,1
466,TG9312.edf,1,0,0
467,TG7785.edf,1,0,0
468,TG1093.edf,1,1,1
469,TG7892.edf,1,1,1
470,TG7199.edf,1,0,0
471,TG5995.edf,1,1,1
472,TG10729.edf,1,1,1
473,TG2616.edf,1,1,1
474,TG5133.edf,1,0,1
475,TG960.edf,1,0,0
476,TG6505.edf,1,1,1
477,TG10609.edf,1,1,1
478,TG9379.edf,1,1,1
479,TG1107.edf,1,0,1
480,TG3572.edf,1,1,1
481,TG9041.edf,1,1,1
482,TG425.edf,1,1,1
483,TG4809.edf,1,1,1
484,TG1267.edf,1,1,1
485,TG2796.edf,1,1,1
486,TG6281.edf,1,1,1
487,TG1564.edf,1,1,1
488,TG6723.edf,1,0,1
489,TG2023.edf,1,1,1
490,TG6752.edf,1,1,1
491,TG1688.edf,1,1,1
492,TG5799.edf,1,1,1
493,TG1395.edf,1,1,1
494,TG8387.edf,1,1,1
495,TG7757.edf,1,1,1
496,TG7604.edf,1,0,1
497,TG6301.edf,1,0,1
498,TG9584.edf,1,0,1
499,TG7436.edf,1,0,1
500,TG2646.edf,1,0,0
501,TG10145.edf,1,1,1
502,TG1151.edf,1,1,1
503,TG8595.edf,1,0,1
504,TG6333.edf,1,0,1
505,TG10271.edf,1,1,1
506,TG2055.edf,1,1,1
507,TG3202.edf,1,0,0
508,TG1432.edf,1,1,1
509,TG4943.edf,1,1,1
510,TG4859.edf,1,1,1
511,TG444.edf,1,0,1
512,TG3454.edf,1,1,1
513,TG5134.edf,1,0,1
514,TG737.edf,1,1,1
515,TG617.edf,1,1,1
516,TG1611.edf,1,0,1
517,TG1574.edf,1,1,1
518,TG139.edf,1,0,1
519,TG5905.edf,1,1,0
520,TG9071.edf,1,0,1
521,TG483.edf,1,1,1
522,TG290.edf,1,1,1
523,TG6582.edf,1,0,0
524,TG1193.edf,1,1,1
525,TG1821.edf,1,0,1
526,TG58.edf,1,0,1
527,TG4798.edf,1,1,1
528,TG9485.edf,1,1,1
529,TG3319.edf,1,1,1
530,TG7160.edf,1,1,1
531,TG355.edf,1,0,1
532,TG4651.edf,1,0,1
533,TG4121.edf,1,0,1
534,TG9292.edf,1,0,1
535,TG4637.edf,1,1,1
536,TG7023.edf,1,1,1
537,TG128.edf,1,0,1
538,TG2588.edf,1,1,1
539,TG977.edf,1,0,1
540,TG9634.edf,1,0,1
541,TG590.edf,1,1,1
542,TG10215.edf,1,0,1
543,TG5716.edf,1,1,1
544,TG2387.edf,1,1,1
545,TG8252.edf,1,1,1
546,TG9697.edf,1,1,1
547,TG3032.edf,1,1,1
548,TG9555.edf,1,0,1
549,TG369.edf,1,1,1
550,TG8122.edf,1,0,1
551,TG6704.edf,1,0,1
552,TG5090.edf,1,1,1
553,TG7413.edf,1,0,1
554,TG7136.edf,1,0,0
555,TG3486.edf,1,0,1
556,TG6255.edf,1,0,0
557,TG3404.edf,1,0,1
558,TG5529.edf,1,0,1
559,TG4060.edf,1,1,1
560,TG5414.edf,1,1,1
561,TG7313.edf,1,0,1
562,TG7226.edf,1,0,1
563,TG461.edf,1,0,1
564,TG7683.edf,1,0,0
565,TG1545.edf,1,0,1
566,TG4351.edf,1,1,1
567,TG2364.edf,1,1,0
568,TG5177.edf,1,1,1
569,TG6669.edf,1,0,0
570,TG2178.edf,1,0,0
571,TG2748.edf,1,1,1
572,TG4693.edf,1,0,0
573,TG5504.edf,1,0,1
574,TG1490.edf,1,1,1
575,TG2358.edf,1,1,0
576,TG1378.edf,1,1,1
577,TG9427.edf,1,0,0
578,TG371.edf,1,0,1
579,TG1443.edf,1,0,1
580,TG4264.edf,1,1,1
581,TG2107.edf,1,0,0
582,TG8512.edf,1,1,1
583,TG6898.edf,1,0,1
584,TG9411.edf,1,1,1
585,TG9629.edf,1,0,1
586,TG4755.edf,1,1,1
587,TG8659.edf,1,1,1
588,TG6746.edf,1,1,1
589,TG8154.edf,1,1,1
590,TG8113.edf,1,1,1
591,TG4796.edf,1,1,1
592,TG5189.edf,1,0,0
593,TG6357.edf,1,0,0
594,TG2419.edf,1,1,1
595,TG4869.edf,1,0,1
596,TG3003.edf,1,1,1
597,TG532.edf,1,1,1
598,TG9114.edf,1,0,1
599,TG53.edf,1,1,1
600,TG7003.edf,1,0,0
601,TG9545.edf,1,1,1
602,TG7127.edf,1,0,1
603,TG6113.edf,1,1,1
604,TG5395.edf,1,0,1
605,TG8371.edf,1,0,1
606,TG40.edf,1,1,1
607,TG1374.edf,1,1,1
608,TG1224.edf,1,1,1
609,TG8009.edf,1,1,1
610,TG654.edf,1,0,1
611,TG10214.edf,1,0,1
612,TG9854.edf,1,1,1
613,TG6254.edf,1,0,0
614,TG5092.edf,1,1,1
615,TG6232.edf,1,0,1
616,TG7817.edf,1,1,1
617,TG3160.edf,1,0,0
618,TG379.edf,1,0,1
619,TG9608.edf,1,0,0
620,TG4666.edf,1,0,1
621,TG4559.edf,1,0,1
622,TG7410.edf,1,0,1
623,TG6478.edf,1,1,1
624,TG6606.edf,1,0,1
625,TG4602.edf,1,0,0
626,TG494.edf,1,1,1
627,TG7645.edf,1,1,1
628,TG6921.edf,1,0,1
629,TG1178.edf,1,0,1
630,TG6283.edf,1,1,1
631,TG7450.edf,1,1,1
632,TG2696.edf,1,1,1
633,TG1671.edf,1,1,1
634,TG1270.edf,1,1,1
635,TG8668.edf,1,1,1
636,TG8149.edf,1,0,0
637,TG10165.edf,1,0,1
638,TG3600.edf,1,0,1
639,TG7031.edf,1,0,1
640,TG1650.edf,1,1,1
641,TG6282.edf,1,1,1
642,TG5642.edf,1,0,1
643,TG1944.edf,1,1,1
644,TG6753.edf,1,1,1
645,TG1542.edf,1,0,1
646,TG4610.edf,1,0,1
647,TG3261.edf,1,1,1
648,TG9828.edf,1,0,1
649,TG6393.edf,1,0,0
650,TG9218.edf,1,1,1
651,TG1485.edf,1,0,1
652,TG4579.edf,1,0,1
653,TG8508.edf,1,1,1
654,TG9202.edf,1,1,1
655,TG1331.edf,1,0,0
656,TG2417.edf,1,1,1
657,TG9596.edf,1,0,0
658,TG6204.edf,1,0,0
659,TG9566.edf,1,0,0
660,TG1319.edf,1,0,1
661,TG2989.edf,1,0,0
662,TG5450.edf,1,1,1
663,TG1137.edf,1,1,1
664,TG6270.edf,1,1,1
665,TG5475.edf,1,0,1
666,TG8281.edf,1,0,1
667,TG4694.edf,1,0,1
668,TG2883.edf,1,0,1
669,TG548.edf,1,1,1
670,TG1173.edf,1,0,1
671,TG7392.edf,1,0,1
672,TG2047.edf,1,0,1
673,TG1538.edf,1,0,1
674,TG959.edf,1,0,1
675,TG591.edf,1,0,1
676,TG6850.edf,1,1,1
677,TG5201.edf,1,0,1
678,TG5512.edf,1,1,1
679,TG3029.edf,1,1,1
680,TG6210.edf,1,1,0
681,TG607.edf,1,0,1
682,TG2342.edf,1,1,1
683,TG1982.edf,1,1,1
684,TG4649.edf,1,0,0
685,TG3007.edf,1,1,1
686,TG2173.edf,1,0,0
687,TG5031.edf,1,1,1
688,TG10659.edf,1,1,1
689,TG8171.edf,1,0,1
690,TG1486.edf,1,0,1
691,TG6218.edf,1,0,0
692,TG9991.edf,1,0,1
693,TG8048.edf,1,0,1
694,TG1355.edf,1,0,1
695,TG5865.edf,1,1,1
696,TG3466.edf,1,1,1
697,TG6726.edf,1,0,0
698,TG974.edf,1,1,1
699,TG9225.edf,1,0,1
700,TG4973.edf,1,0,0
701,TG9930.edf,1,1,1
702,TG1750.edf,1,1,1
703,TG8008.edf,1,1,1
704,TG6580.edf,1,1,1
705,TG8798.edf,1,1,1
706,TG4274.edf,1,0,1
707,TG1945.edf,1,1,1
708,TG8299.edf,1,0,1
709,TG9250.edf,1,0,0
710,TG10555.edf,1,1,0
711,TG8026.edf,1,1,1
712,TG5442.edf,1,0,1
713,TG7909.edf,1,1,1
714,TG2660.edf,1,1,1
715,TG1972.edf,1,1,1
716,TG4470.edf,1,1,1
717,TG4975.edf,1,0,0
718,TG5319.edf,1,0,1
719,TG7644.edf,1,1,1
720,TG1196.edf,1,0,0
721,TG8007.edf,1,0,1
722,TG2216.edf,1,1,1
723,TG5869.edf,1,1,1
724,TG4676.edf,1,0,1
725,TG998.edf,1,1,1
726,TG9040.edf,1,1,1
727,TG882.edf,1,0,0
728,TG533.edf,1,1,1
729,TG2302.edf,1,0,0
730,TG7367.edf,1,0,0
731,TG2271.edf,1,1,1
732,TG7224.edf,1,1,1
733,TG6211.edf,1,0,1
734,TG6138.edf,1,0,0
735,TG7176.edf,1,0,1
736,TG9081.edf,1,1,1
737,TG5608.edf,1,1,1
738,TG3237.edf,1,0,1
739,TG4967.edf,1,0,1
740,TG1084.edf,1,0,1
741,TG3004.edf,1,0,0
742,TG7167.edf,1,1,1
743,TG429.edf,1,1,1
744,TG4374.edf,1,0,1
745,TG2734.edf,1,1,1
746,TG6565.edf,1,0,1
747,TG9439.edf,1,1,1
748,TG5955.edf,1,0,1
749,TG7089.edf,1,1,1
750,TG5471.edf,1,1,1
751,TG2248.edf,1,1,1
752,TG6134.edf,1,0,1
753,TG8936.edf,1,1,1
754,TG3930.edf,1,0,0
755,TG670.edf,1,0,1
756,TG8027.edf,1,0,1
757,TG5132.edf,1,1,1
758,TG6920.edf,1,0,1
759,TG5889.edf,1,0,0
760,TG6008.edf,1,1,1
761,TG9675.edf,1,1,1
762,TG10480.edf,1,0,1
763,TG311.edf,1,1,1
764,TG3027.edf,1,0,1
765,TG6297.edf,1,0,1
766,TG7147.edf,1,1,1
767,TG4675.edf,1,0,1
768,TG9412.edf,1,1,1
769,TG10380.edf,1,1,1
770,TG66.edf,1,1,1
771,TG412.edf,1,1,1
772,TG9967.edf,1,0,1
773,TG6280.edf,1,0,1
774,TG8319.edf,1,1,1
775,TG7171.edf,1,1,1
776,TG10465.edf,1,0,0
777,TG9597.edf,1,1,1
778,TG5850.edf,1,1,1
779,TG1109.edf,1,0,0
780,TG2947.edf,1,1,1
781,TG1452.edf,1,0,1
782,TG9678.edf,1,1,1
783,TG5674.edf,1,1,0
784,TG7743.edf,1,1,1
785,TG2550.edf,1,1,1
786,TG381.edf,1,0,0
787,TG1990.edf,1,1,1
788,TG10419.edf,1,0,0
789,TG218.edf,1,1,1
790,TG905.edf,1,1,0
791,TG8431.edf,1,1,1
792,TG2259.edf,1,1,1
793,TG4648.edf,1,0,1
794,TG3887.edf,1,1,1
795,TG8731.edf,1,0,1
796,TG5498.edf,1,0,0
797,TG4563.edf,1,1,1
798,TG4363.edf,1,0,1
799,TG694.edf,1,0,1
800,TG2122.edf,1,0,1
801,TG4497.edf,1,0,1
802,TG3061.edf,1,1,1
803,TG1737.edf,1,0,0
804,TG1012.edf,1,1,1
805,TG981.edf,1,1,1
806,TG5176.edf,1,1,1
807,TG4498.edf,1,1,1
808,TG3566.edf,1,1,1
809,TG10566.edf,1,0,0
810,TG2229.edf,1,1,1
811,TG7546.edf,1,0,1
812,TG3510.edf,1,0,1
813,TG3497.edf,1,1,1
814,TG1969.edf,1,1,1
815,TG8937.edf,1,1,1
816,TG364.edf,1,1,1
817,TG9548.edf,1,0,1
818,TG10436.edf,1,1,1
819,TG9586.edf,1,1,1
820,TG3262.edf,1,0,1
821,TG2114.edf,1,1,1
822,TG8012.edf,1,1,1
823,TG4560.edf,1,0,0
824,TG3582.edf,1,0,1
825,TG3474.edf,1,0,0
826,TG3.edf,1,1,1
827,TG683.edf,1,0,1
828,TG7460.edf,1,0,1
829,TG7110.edf,1,0,1
830,TG1533.edf,1,1,1
831,TG1540.edf,1,0,1
832,TG1891.edf,1,0,1
833,TG3421.edf,1,1,1
834,TG4783.edf,1,0,0
835,TG4059.edf,1,1,1
836,TG193.edf,1,1,1
837,TG2093.edf,1,1,1
838,TG2031.edf,1,1,1
839,TG3526.edf,1,1,1
840,TG4655.edf,1,0,1
841,TG309.edf,1,0,1
842,TG7004.edf,1,1,1
843,TG7339.edf,1,0,1
844,TG2669.edf,1,0,0
845,TG4818.edf,1,1,1
846,TG1727.edf,1,1,1
847,TG1021.edf,1,1,1
848,TG8106.edf,1,0,0
849,TG9331.edf,1,1,1
850,TG10333.edf,1,1,1
851,TG4697.edf,1,1,1
852,TG766.edf,1,0,1
853,TG1192.edf,1,0,1
854,TG5240.edf,1,0,1
855,TG920.edf,1,1,1
856,TG4450.edf,1,0,0
857,TG2399.edf,1,1,1
858,TG8355.edf,1,0,0
859,TG7912.edf,1,0,1
860,TG8810.edf,1,1,1
861,TG5138.edf,1,1,1
862,TG3413.edf,1,0,1
863,TG714.edf,1,1,1
864,TG9705.edf,1,1,1
865,TG5053.edf,1,0,0
866,TG6773.edf,1,1,1
867,TG3094.edf,1,1,1
868,TG999.edf,1,1,1
869,TG2247.edf,1,1,1
870,TG6313.edf,1,0,1
871,TG1859.edf,1,1,1
872,TG2138.edf,1,0,1
873,TG5900.edf,1,0,0
874,TG10636.edf,1,1,1
875,TG9204.edf,1,0,0
